ngram,doc_id,sts_id,span,has_prefix,has_quote_s,length,next_dep,next_ent_type,next_has_quote_s,next_is_alpha,next_is_punct,next_is_quote,next_is_space,next_is_stop,next_lemma,next_lex_id,next_pos,next_tag,pre_has_prefix,prev_dep,prev_ent_type,prev_is_alpha,prev_is_of,prev_is_punct,prev_is_quote,prev_is_space,prev_is_stop,prev_lemma,prev_lex_id,prev_pos,prev_tag,span_dep,span_ent_type,span_id,span_is_alpha,span_is_punct,span_is_quote,span_is_space,span_is_stop,span_lemma,span_lex_id,span_pos,span_tag
Fan Ju,245,0,Fan Ju 's old benefactor,0.0,0.0,2,8110129090154140942,378,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,400,378,2,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,245,0,Fan Ju 's old benefactor,0.0,0.0,1,8110129090154140942,378,1.0,0.0,0.0,0.0,0.0,0.0,16428057658620181782,0,93,74,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,400,378,2,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Wei,245,0,Wei,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,7831658034963690409,0,84,1292078113972184607,436,382,3,1.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
Zhao,245,0,Zhao,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,16640565335581469180,0,84,1292078113972184607,436,378,5,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
Zheng,245,0,Zheng Anping,0.0,0.0,1,427,378,0.0,1.0,0.0,0.0,0.0,0.0,1956362330667093516,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,0.0,1.0,15807309897752499399,0,85,17524233984504158541,427,378,6,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Zheng Anping,245,0,Zheng Anping,0.0,0.0,2,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,397,0,1.0,0.0,0.0,0.0,0.0,1.0,15807309897752499399,0,85,17524233984504158541,427,378,6,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Anping,245,0,Zheng Anping,0.0,0.0,1,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553,427,378,6,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Zhao,245,0,the Zhao forces,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,6604860186677546691,0,91,783433942507015291,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,7,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Zhao,245,0,Zhao,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,3962502770901397382,0,84,1292078113972184607,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,9,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
Fan,245,1,Fan Ju,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,245,1,Fan Ju,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,245,1,Fan Ju,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ying,245,1,Ying,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,10233004350690758097,0,95,15794550382381185553
Qin,245,2,Qin law,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,12630948021571808299,0,91,15308085513773655218,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,0,0.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
It,245,3,It,0.0,0.0,1,403,0,0.0,1.0,0.0,0.0,0.0,1.0,10382539506755952630,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,427,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Ying,245,3,Ying,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,10292920167869855674,0,99,16235386156175103506,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,0,2,1.0,0.0,0.0,0.0,0.0,10233004350690758097,0,95,15794550382381185553
Cai,269,0,Cai Ze,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,1612167049004747283,0,95,15794550382381185553,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,378,0,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553
Cai Ze,269,0,Cai Ze,0.0,0.0,2,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8004577259940138793,0,99,17109001835818727656,0.0,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,426,378,0,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553
Ze,269,0,Cai Ze,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8004577259940138793,0,99,17109001835818727656,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,95,15794550382381185553
Zhao,269,0,Zhao,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,1,1.0,0.0,0.0,0.0,0.0,1432046011997238756,0,95,15794550382381185553
He,269,1,He,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,8004577259940138793,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Hann,269,1,Hann,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,381,1,1.0,0.0,0.0,0.0,0.0,8656109952700708780,0,95,15794550382381185553
Wei,269,1,Wei,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,2,1.0,0.0,0.0,0.0,0.0,5806713766918506457,0,95,15794550382381185553
He,269,2,He,0.0,0.0,1,8206900633647566924,0,0.0,1.0,0.0,0.0,0.0,0.0,16158783587822825203,0,99,17109001835818727656,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,0,0,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Ying,269,2,Ying,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,14692702688101715474,0,99,17109001835818727656,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,2,1.0,0.0,0.0,0.0,0.0,10233004350690758097,0,95,15794550382381185553
Zheng,269,2,Zheng Anping,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,1956362330667093516,0,95,15794550382381185553,0.0,405,0,1.0,0.0,0.0,0.0,0.0,0.0,5869997465047222503,0,99,3822385049556375858,413,378,3,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Zheng Anping,269,2,Zheng Anping,0.0,0.0,2,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,405,0,1.0,0.0,0.0,0.0,0.0,0.0,5869997465047222503,0,99,3822385049556375858,413,378,3,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Anping,269,2,Zheng Anping,0.0,0.0,1,404,0,0.0,1.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553,413,378,3,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Wang,269,2,Wang Ji,0.0,0.0,1,407,378,0.0,1.0,0.0,0.0,0.0,0.0,12731887323553496709,0,95,15794550382381185553,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,4,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Wang Ji,269,2,Wang Ji,0.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,16037325823156266367,0,84,1292078113972184607,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,2283656566040971221,0,88,17571114184892886314,407,378,4,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Ji,269,2,Wang Ji,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,16037325823156266367,0,84,1292078113972184607,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553,407,378,4,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Qin,269,2,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,9,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
Ying,269,2,Ying,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,1.0,0.0,0.0,0.0,1.0,886050111519832510,0,84,1292078113972184607,436,378,12,1.0,0.0,0.0,0.0,0.0,10233004350690758097,0,95,15794550382381185553
Cai,269,3,Cai Ze,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,1612167049004747283,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,99,14200088355797579614
Cai Ze,269,3,Cai Ze,0.0,0.0,2,397,0,0.0,1.0,0.0,0.0,0.0,1.0,4928032856531932142,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,99,14200088355797579614
Ze,269,3,Cai Ze,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,1.0,4928032856531932142,0,85,164681854541413346,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,99,14200088355797579614,426,378,0,0.0,0.0,0.0,0.0,0.0,2608998410074175345,0,99,14200088355797579614
Qin,269,3,Qin,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,3791531372978436496,0,84,1292078113972184607,436,378,1,1.0,0.0,0.0,0.0,0.0,11615090310102915393,0,95,15794550382381185553
King,77,0,King Zhaoxiang,1.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,9417581523617412420,0,95,15794550382381185553,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,15807309897752499399,0,85,17524233984504158541,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
King Zhaoxiang,77,0,King Zhaoxiang,1.0,0.0,2,396,0,0.0,1.0,0.0,0.0,0.0,0.0,15357328220926964755,0,99,17109001835818727656,0.0,397,0,1.0,0.0,0.0,0.0,0.0,0.0,15807309897752499399,0,85,17524233984504158541,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Zhaoxiang,77,0,King Zhaoxiang,0.0,0.0,1,396,0,0.0,1.0,0.0,0.0,0.0,0.0,15357328220926964755,0,99,17109001835818727656,1.0,7037928807040764755,0,1.0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553,426,0,0,0.0,0.0,0.0,0.0,0.0,7464393751932445219,0,95,15794550382381185553
Fan,77,0,Fan Ju,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,436,378,2,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,77,0,Fan Ju,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,436,378,2,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,77,0,Fan Ju,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,2593208677638477497,0,96,2593208677638477497,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,436,378,2,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan,77,0,Fan Ju,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,12131576118151215659,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,82546335403996757,0,99,17109001835818727656,413,378,4,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Fan Ju,77,0,Fan Ju,0.0,0.0,2,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3278561384161438710,0,84,1292078113972184607,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,82546335403996757,0,99,17109001835818727656,413,378,4,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
Ju,77,0,Fan Ju,0.0,0.0,1,440,0,0.0,1.0,0.0,0.0,0.0,1.0,3278561384161438710,0,84,1292078113972184607,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553,413,378,4,0.0,0.0,0.0,0.0,0.0,9836875835655631250,0,95,15794550382381185553
I,77,0,I,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,10292920167869855674,0,99,16235386156175103506,0.0,442,0,0.0,0.0,1.0,1.0,0.0,0.0,15884554869126768810,0,96,4969857429396651903,426,0,6,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
I,77,0,I,0.0,0.0,1,407,0,0.0,1.0,0.0,0.0,0.0,0.0,193386613490856276,0,99,17109001835818727656,0.0,404,0,1.0,0.0,0.0,0.0,0.0,1.0,14560795576765492085,0,88,17571114184892886314,426,0,9,1.0,0.0,0.0,0.0,0.0,561228191312463089,0,94,13656873538139661788
Yiqu,77,0,the Yiqu affair,0.0,0.0,1,436,0,0.0,1.0,0.0,0.0,0.0,0.0,11686871898315818324,0,91,15308085513773655218,0.0,412,0,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,0,10,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Queen,77,0,the Queen Dowager,0.0,0.0,1,436,384,0.0,1.0,0.0,0.0,0.0,0.0,9952148444390742442,0,95,15794550382381185553,0.0,412,384,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,384,11,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Queen Dowager,77,0,the Queen Dowager,1.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,412,384,1.0,0.0,0.0,0.0,0.0,1.0,7425985699627899538,0,89,15267657372422890137,436,384,11,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Dowager,77,0,the Queen Dowager,1.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,384,1.0,0.0,0.0,0.0,0.0,0.0,4176741725343376093,0,95,15794550382381185553,436,384,11,0.0,0.0,0.0,0.0,0.0,7425985699627899538,0,89,15267657372422890137
Wang,26,0,Wang Ji,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,12731887323553496709,0,95,15794550382381185553,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,378,3,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Wang Ji,26,0,Wang Ji,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,8206900633647566924,0,1.0,0.0,0.0,0.0,0.0,0.0,8685289367999165211,0,99,17109001835818727656,426,378,3,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Ji,26,0,Wang Ji,0.0,0.0,1,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553,426,378,3,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Zheng,26,1,Zheng Anping,0.0,0.0,1,426,378,0.0,1.0,0.0,0.0,0.0,0.0,1956362330667093516,0,95,15794550382381185553,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Zheng Anping,26,1,Zheng Anping,0.0,0.0,2,397,0,0.0,1.0,0.0,0.0,0.0,0.0,8255362438685088826,0,85,164681854541413346,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,426,378,0,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Anping,26,1,Zheng Anping,0.0,0.0,1,397,0,0.0,1.0,0.0,0.0,0.0,0.0,8255362438685088826,0,85,164681854541413346,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553,426,378,0,0.0,0.0,0.0,0.0,0.0,10795587487264768256,0,95,15794550382381185553
Zhang,26,1,Zhang Lu,0.0,0.0,1,436,378,0.0,1.0,0.0,0.0,0.0,0.0,4102985031739683372,0,95,15794550382381185553,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,436,378,2,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Zhang Lu,26,1,Zhang Lu,0.0,0.0,2,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,440,0,1.0,0.0,0.0,0.0,0.0,1.0,12510949447758279278,0,84,1292078113972184607,436,378,2,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Lu,26,1,Zhang Lu,0.0,0.0,1,402,0,0.0,1.0,0.0,0.0,0.0,1.0,3791531372978436496,0,93,5595707737748328492,0.0,7037928807040764755,378,1.0,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553,436,378,2,0.0,0.0,0.0,0.0,0.0,3937820037229916483,0,95,15794550382381185553
Wang,26,1,Wang Ji,0.0,0.0,1,413,378,0.0,1.0,0.0,0.0,0.0,0.0,12731887323553496709,0,95,15794550382381185553,0.0,396,0,1.0,0.0,0.0,0.0,0.0,1.0,11925638236994514241,0,99,14200088355797579614,413,378,3,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
Wang Ji,26,1,Wang Ji,0.0,0.0,2,442,0,0.0,0.0,1.0,0.0,0.0,0.0,12646065887601541794,0,96,12646065887601541794,0.0,396,0,1.0,0.0,0.0,0.0,0.0,1.0,11925638236994514241,0,99,14200088355797579614,413,378,3,0.0,0.0,0.0,0.0,0.0,6257060881434200067,0,95,15794550382381185553
