ngram,gt
BC,0
Chu,0
Yan,0
Ying,1
King,0
King Huai,0
Huai,1
Chu,0
Qin,0
Qin,0
Qi,0
King,0
King Min,0
Min,1
Qi,0
Qin,0
Three,0
Three Jin,0
Jin,0
Hann,0
Wei,0
Zhao,0
I,0
Gan,0
Gan Mou,1
Mou,0
Gan,0
Gan Mou,1
Mou,0
Yiyang,0
King,0
King Xiang,0
Xiang,0
Hann,0
Gongzhong,0
Gongzhong Chi,1
Chi,0
Qin,0
Qin,0
King,0
King Wu,0
Wu,1
Zhou,0
He,0
King,0
King Zhaoxiang,0
Zhaoxiang,1
The,0
The Western,0
The Western Rong,0
Western,0
Western Rong,0
Rong,0
Daluo,1
Dog,0
Dog Hill,0
Hill,0
King,0
King Xuan,0
Xuan,1
Zhou,0
Qin,0
Qin Zhong,1
Zhong,0
Western,0
Western Rong,0
Rong,0
Qin,0
Qin Zhong,1
Zhong,0
Rong,0
Words,0
I,0
I,0
I,0
I,0
Your,0
Your Majesty,0
Majesty,0
I,0
I,0
Your,0
Your Majesty,0
Majesty,0
I,0
I,0
I,0
King,0
King Zhaoxiang,0
Zhaoxiang,1
Wang,0
Wang Ji,1
Ji,0
Fan,0
Fan Ju,1
Ju,0
Fan,0
Fan Ju,1
Ju,0
Fan,0
Fan Ju,1
Ju,0
The,0
The King,0
King,0
King,0
King Zhaoxiang,0
Zhaoxiang,1
Chu,0
Hann,0
Gongzhong,0
Gongzhong Chi,1
Chi,0
Gan,0
Gan Mou,1
Mou,0
Hann,0
Qin,0
Gan,0
Gan Mou,1
Mou,0
King,0
King Zhaoxiang,0
Zhaoxiang,1
Gongzhong,0
Gongzhong Chi,1
Chi,0
Qin,0
Hann,0
Chu,0
Hann,0
Yongshi,0
Qin,0
Yao,0
Yao Pass,0
Pass,0
Gongzhong,0
Gongzhong Chi,1
Chi,0
Hann,0
Gongshu,1
Hann,0
Chu,0
Chu,0
Hann,0
Wei,0
Qin,0
Fan,0
Fan Ju,1
Ju,0
Qin,0
I,0
Qin,0
Queen,0
Queen Dowager,0
Dowager,0
Rang,1
He,0
King,0
King Zhaoxiang,0
Zhaoxiang,1
King,0
King Zhaoxiang,0
Zhaoxiang,1
Fan,0
Fan Ju,1
Ju,0
Fan,0
Fan Ju,1
Ju,0
I,0
I,0
Yiqu,0
Queen,0
Queen Dowager,0
Dowager,0
Xiang,0
Xiang Shou,1
Shou,0
Chu,0
Chu,0
Qin,0
Xiang,0
Xiang Shou,1
Shou,0
Xiang,0
Xiang Shou,1
Shou,0
Yiyang,0
Qin,0
Hann,0
Gongzhong,0
Gongzhong Chi,1
Chi,0
Hann,0
Su,0
Su Dai,0
Dai,0
Xiang,0
Xiang Shou,1
Shou,0
An,0
Hann,0
Gongzhong,0
Gongzhong Chi,1
Chi,0
Gongzhong,0
Gongzhong Chi,1
Chi,0
Qin,0
Qin,0
Rong,0
I,0
He,0
Rong,0
Duke,0
Duke Xiang,0
Xiang,1
Duke,0
Duke Xiang,0
Xiang,1
Yiqu,0
I,0
I,0
I,0
Su,0
Su Dai,1
Dai,0
I,0
People,0
Qin,0
Gongsun,0
Gongsun Shi,1
Shi,0
Gan,0
Gan Mou,1
Mou,0
Qin,0
Gongsun,0
Gongsun Shi,1
Shi,0
Hann,0
Gan,0
Gan Mou,1
Mou,0
Wei,0
I,0
I,0
Xiang,0
Xiang Shou,1
Shou,0
Wusui,0
Hann,0
Su,0
Su Dai,1
Dai,0
Qin,0
Chu,0
Yingchuan,0
Hann,0
Hann,0
Chu,0
Chu,0
Hann,0
Chu,0
Hann,0
Qin,0
Qin,0
Chu,0
Chu,0
Hann,0
Qin,0
Fan,0
Fan Ju,1
Ju,0
Qin,0
It,0
I,0
I,0
I,0
I,0
Your,0
Your Majesty,0
Majesty,0
I,0
Sages,0
Five,0
Five Emperors,0
Emperors,0
Three,0
Three Dynasties,0
Dynasties,0
Five,0
Five Hegemons,0
Hegemons,0
Wu,0
Wu Huo,1
Huo,0
Ren,0
Ren Bi,1
Bi,0
Cheng,0
Cheng Jing,1
Jing,0
Meng,0
Meng Ben,1
Ben,0
Prince,0
Prince Qingji,0
Qingji,1
Xia,0
Xia Yu,1
Yu,0
Death,0
I,0
Qin,0
Su,0
Su Dai,1
Dai,0
Qin,0
Qin,0
Gan,0
Gan Mou,1
Mou,0
Qin,0
Yao,0
Yao Pass,0
Pass,0
Devil,0
Devil Valley,0
Valley,0
Qi,0
Hann,0
Wei,0
Qin,0
Qin,0
Wu,0
Wu Zixu,1
Zixu,0
Zhao,0
Zhao Pass,0
Pass,0
Ling,0
Ling River,0
River,0
He,0
Wu,0
Wu,0
King,0
King Helv,0
Helv,1
I,0
Wu,0
Wu Zixu,1
Zixu,0
I,0
Su,0
Su Dai,1
Dai,0
Your,0
Your Majesty,0
Majesty,0
Acacia,0
Acacia Valley,0
Valley,0
Duke,0
Duke Ning,0
Ning,1
Pingyang,0
He,0
Dangshe,0
Hao,1
Dangshe,0
Hao,1
Rong,0
Dangshe,0
Hui,1
Lu,0
Duke,0
Duke Yin,0
Yin,1
Duke,0
Duke Ning,0
Ning,1
Dang,0
Duke,0
Duke Ning,0
Ning,1
Western,0
Western Mountain,0
Mountain,0
Queen,0
Queen Dowager,0
Dowager,0
I,0
Fan,0
Fan Ju,1
Ju,0
Qin,0
Fan,0
Fan Ju,1
Ju,0
Your,0
Your Majesty,0
Majesty,0
Sweet,0
Sweet Springs,0
Springs,0
Valley,0
Valley Mouth,0
Mouth,0
Long,0
Shu,0
Hangu,0
Hangu Pass,0
Pass,0
Shang,0
Slope.151,0
It,0
Your,0
Qin,0
Hanlu,0
Qin,0
Su,0
Su Dai,1
Dai,0
King,0
King Min,0
Min,0
Qi,0
Gan,0
Gan Mou,1
Mou,0
Qin,0
Qin,0
Gan,0
Gan Mou,1
Mou,0
I,0
Duke,0
Duke Ning,0
Ning,1
Fuji,0
Weilei,0
Sanfu,1
Chuzi,1
Chuzi,1
Sanfu,1
Chuzi,1
Chuzi,1
Sanfu,1
Duke,0
Duke Wu,0
Wu,1
Gan,0
Gan Mou,1
Mou,0
Qi,0
Qin,0
Gan,0
Gan Mou,1
Mou,0
Qi,0
Wu,1
Rong,0
Gui,1
Ji,1
Du,0
Zheng,0
Xiaoguo,1
Fan,0
Fan Ju,1
Ju,0
The,0
I,0
He,0
Fan,0
Fan Ju,1
Ju,0
Fan,0
Fan Ju,1
Ju,0
Wan,0
Wei,0
Huai,1
Xingqiu,1
The,0
Fan,0
Fan Ju,1
Ju,0
King,0
King Zhaoxiang,0
Zhaoxiang,1
The,0
Qin,0
Hann,0
Hann,0
Qin,0
Qin,0
Hann,0
Your,0
Your Majesty,0
Majesty,0
Hann,0
That,0
Fan,0
Fan Yuan,1
Yuan,0
King,0
King Zhaoxiang,0
Zhaoxiang,1
I,0
Hann,0
Hann,0
I,0
Fan,0
Fan Ju,1
Ju,0
Hann,0
Xingyang,1
Gong,0
Chenggao,0
Taihang,0
Taihang Mountains,0
Mountains,0
Shangdang,0
Xingyang,1
Hann,0
Hann,0
Hann,0
Hann,0
Fan,0
Fan Ju,1
Ju,0
I,0
I,0
Tian,0
Tian Wen,0
Wen,1
Qi,0
I,0
Qi,0
I,0
Queen,0
Queen Dowager,0
Dowager,0
Rang,1
Huayang,1
Gaoling,1
Jingyang,1
Qin,0
I,0
Qin,0
Duke,0
Duke De,0
De,1
Your,0
Your Majesty,0
Majesty,0
Yue,0
Qi,0
It,0
Qin,0
Xiang,0
Xiang Shou,1
Shou,0
Xiang,0
Xiang Shou,1
Shou,0
Qin,0
Your,0
Your Majesty,0
Majesty,0
Xiang,0
Xiang Shou,1
Shou,0
Qin,0
Chu,0
Duke,0
Duke Cheng,0
Cheng,1
Liang,1
Rui,1
Qin,0
Qin Court,0
Court,0
Duke,0
Duke Huan,0
Huan,1
Qi,0
Mountain,0
Mountain Rong,0
Rong,0
Guzhu,0
Duke,0
Duke Cheng,0
Cheng,1
He,0
Duke,0
Duke Cheng,0
Cheng,1
Duke,0
Duke Mu,0
Mu,1
Gan,0
Gan Mou,1
Mou,0
Gan,0
Gan Mou,1
Mou,0
Lv,0
Lv Buwei,1
Buwei,0
Wenxin,0
Qin,0
The,0
The First,0
The First Emperor,0
First,0
First Emperor,0
Emperor,0
Qin,0
Cai,0
Cai Ze,1
Ze,0
Gangcheng,0
Yan,0
King,0
King Xi,0
Xi,1
Yan,0
Qin,0
Qin,0
Zhang,0
Zhang Tang,1
Tang,0
Yan,0
Yan,0
Qin,0
Zhao,0
Yellow,0
Yellow River,0
River,0
Zhang,0
Zhang River,0
River,0
Duke,0
Duke Mu,0
Mu,1
Duke,0
Duke Xian,0
Xian,1
Jin,0
Yu,0
Guo,0
Yu,0
Baili,0
Baili Xi,1
He,0
Yu,0
Baili,0
Baili Xi,1
Xi,0
Qin,0
Duke,0
Duke Mu,0
Mu,1
Wei,0
Qin,0
Hann,0
Wei,0
Fan,0
Fan Ju,1
Ju,0
Qin,0
Fan,0
Fan Ju,1
Ju,0
Xu,0
Xu Jia,1
Jia,0
Xu,0
Xu Jia,1
Jia,0
Shu,0
Xu,0
Xu Jia,1
Jia,0
I,0
I,0
Fan,0
Fan Ju,1
Ju,0
I,0
I,0
Fan,0
Fan Ju,1
Ju,0
Xu,0
Xu Jia,1
Jia,0
Qin,0
Xu,0
Xu Jia,1
Jia,0
Yiwu,1
Qin,0
Qin,0
Jin,0
Duke,0
Duke Mu,0
Mu,1
Baili,0
Baili Xi,1
Xi,0
Yiwu,1
Jin,0
Fan,0
Fan Shu,1
Shu,0
The,0
Xu,0
Xu Jia,1
Jia,0
Lord,0
Lord Zhang,0
Zhang,1
Gan,0
Gan Luo,1
Luo,0
Qin,0
Ying135,0
Wenxin,0
Pi,0
Pi Zheng,1
Zheng,0
Duke,0
Duke Mu,0
Mu,1
The,0
Jin,0
Yiwu,1
The,0
Chonger,1
Qin,0
Li,0
Li Ke,1
Ke,0
Lv,1
Lv Sheng,1
Sheng,0
Xi,1
Xi Rui,1
Rui,0
I,0
Lv,1
Xi,1
Chonger,1
Jin,0
Xu,0
Xu Jia,1
Jia,0
Fan,0
Fan Ju,1
Ju,0
Xu,0
Xu Jia,1
Jia,0
I,0
I,0
I,0
I,0
I,0
Hu,0
My,0
Xu,0
Xu Jia,1
Jia,0
Fan,0
Fan Ju,1
Ju,0
King,0
King Zhaoxiang,0
Zhaoxiang,1
Xu,0
Xu Jia,1
Jia,0
Wei,0
Xu,0
Xu Jia,1
Jia,0
Wei,0
Wei,0
Wei Qi,1
Qi,0
Wei,0
Wei Qi,1
Qi,0
Zhao,0
Lord,0
Lord Pingyuan,0
Pingyuan,1
Zhao,0
Lv,0
Lv Buwei,1
Buwei,0
First,0
First Emperor,0
Emperor,0
The,0
Gan,0
Gan Mou,1
Mou,0
He,0
Zhang,0
Zhang Tang,1
Tang,0
Yan,0
Gan,0
Gan Luo,1
Luo,0
I,0
Zhao,0
Zhao,0
Duke,0
Duke Mu,0
Mu,1
It,0
Mt.,0
Qi,0
The,0
The Qin,0
Qin,0
Duke,0
Duke Mu,0
Mu,1
A,0
I,0
He,0
Qin,0
Jin,0
They,0
Duke,0
Duke Mu,0
Mu,1
Jin,0
Qin,0
King,0
King Zhaoxiang,0
Zhaoxiang,1
Wang,0
Wang Ji,1
Ji,0
Hedong,0
Fan,0
Fan Ju,1
Ju,0
Zheng,0
Zheng Anping,1
Anping,0
Fan,0
Fan Ju,1
Ju,0
Wei,0
Fan,0
Fan Ju,1
Ju,0
Persons,0
Duke,0
Duke Mu,0
Mu,1
Yiwu,1
Jin,0
I,0
I,0
Your,0
Your Majesty,0
Majesty,0
Zhang,0
Zhang Tang,1
Tang,0
Yan,0
Long,0
Long Pingyuan,0
Pingyuan,1
Wei,0
Wei Qi,1
Qi,0
I,0
Duke,0
Duke Mu,0
Mu,1
Duke,0
Duke Huan,0
Huan,1
Qi,0
Qin,0
Liang,0
Rui,0
King,0
King Zhaoxiang,0
Zhaoxiang,1
Zhao,0
Your,0
Qin,0
Wei,0
Wei Qi,1
Qi,0
Lord,0
Lord Fan,0
Fan,0
Lord,0
Lord Pingyuan,0
Pingyuan,1
Zhao,0
You,0
Wei,0
Wei Qi,1
Qi,0
I,0
Zhao,0
I,0
Hangu,0
Hangu Pass,0
Pass,0
King,0
King Xiaocheng,0
Xiaocheng,1
Zhao,0
Lord,0
Lord Pingyuan,0
Pingyuan,1
Wei,0
Wei Qi,1
Qi,0
Zhao,0
Yu,0
Yu Qing,1
Qing,0
Yu,0
Yu Qing,1
Qing,0
Zhao,0
Zhao,0
Wei,0
Wei Qi,1
Qi,0
Shuli,0
Shuli Zi,1
Zi,0
Qin,0
Gan,0
Gan Mou,1
Mou,0
Xiacai,0
Qi,0
Chu,0
Gan,0
Gan Luo,1
Luo,0
Warring,0
Warring States,0
States,0
Qin,0
Duke,0
Duke Mu,0
Mu,1
Duke,0
Duke Wen,0
Wen,1
Jin,0
Chu,0
Chengpu,0
Lord,0
Lord Xinling,0
Xinling,1
Wei,0
Wei Qi,1
Qi,0
Lord,0
Lord Xinling,0
Xinling,1
The,0
Zhao,0
Wei,0
Wei Qi,1
Qi,0
Qin,0
King,0
King Zhaoxiang,0
Zhaoxiang,1
Qin,0
Lord,0
Lord Pingyuan,0
Pingyuan,1
Zhao,0
Duke,0
Duke Mu,0
Mu,1
Duke,0
Duke Wen,0
Wen,1
Jin,0
Zheng,0
Zheng,0
Duke,0
Duke Mu,0
Mu,1
Zheng,0
Jin,0
Jin,0
Qin,0
The,0
Jin,0
Qin,0
Duke,0
Duke Mu,0
Mu,1
Qin,0
Jin,0
Duke,0
Duke Mu,0
Mu,1
Duke,0
Duke Wen,0
Wen,1
Jin,0
Some,0
Zheng,0
Zheng,0
Jin,0
We,0
Zheng,0
Qin,0
Zheng,0
Zheng Anping,1
Anping,0
Fan,0
Fan Ju,1
Ju,0
Wei,0
Zhao,0
Zheng,0
Zheng Anping,1
Anping,0
Zhao,0
Zhao,0
Fan,0
Fan Ju,1
Ju,0
Ying,1
Qin,0
It,0
Ying,1
Lv,0
Lv Buwei,1
Buwei,0
Handan,0
Zhao,0
King,0
King Zhaoxiang,0
Zhaoxiang,1
I,0
Chu,0
I,0
Chu,0
Qin,0
Lord,0
Lord Wuan,0
Wuan,1
Zheng,0
Zheng Anping,1
Anping,0
I,0
He,0
Zichu,1
I,0
The,0
Duke,0
Duke Wen,0
Wen,1
Jin,0
Qin,0
The,0
Duke,0
Duke Mu,0
I,0
Qin,0
Qin,0
The,0
The Jin,0
Jin,0
Qin,0
Duke,0
Duke Mu,0
Mu,1
I,0
Baili,0
Baili Xi,1
Xi,0
Jian,0
Jian Shu,1
Shu,0
What,0
I,0
He,0
The,0
Rong,0
You,0
Yu,0
Qin,0
You,0
You Yu,1
Yu,0
Jin,0
Jin,0
Rong,0
You,0
You Yu,1
Yu,0
Jin,0
The,0
The Rong,0
Rong,0
Duke,0
Duke Mu,0
Mu,1
You,0
You Yu,1
Yu,0
Qin,0
Tang,0
Tang Ju,1
Ju,0
Cai,0
Cai Ze,1
Ze,0
Later,0
Later Cai,0
Later Cai Ze,0
Cai,0
Cai Ze,1
Ze,0
I,0
Cai,0
Cai Ze,1
Ze,0
Zhao,0
He,0
Hann,0
Wei,0
He,0
Ying,1
Zheng,0
Zheng Anping,1
Anping,0
Wang,0
Wang Ji,1
Ji,0
Qin,0
Ying,1
Cai,0
Cai Ze,1
Ze,0
Qin,0
Zichu,1
I,0
You,0
You Yu,1
Yu,0
It,0
China,0
Yellow,0
Yellow Emperor,0
Emperor,0
Lv,0
Lv Buwei,1
Buwei,0
You,0
You,0
I,0
I,0
Qin,0
I,0
Lord,0
Lord Anguo,0
Anguo,1
Lady,0
Lady Huayang,0
Huayang,1
Cai,0
Cai Ze,1
Ze,0
Cai,0
Cai Ze,1
Ze,0
Way,0
Lv,0
Lv Buwei,1
Buwei,0
Zichu,1
Qin,0
Duke,0
Duke Mu,0
Mu,1
You,0
You Yu,1
Yu,0
Rong,0
Rong,0
The,0
The Rong,0
Rong,0
Qin,0
You,0
Yu,0
Lady,0
Lady Huayang,0
Huayang,1
Lady,0
Lady Huayang,0
Huayang,1
He,0
Her,0
Her Ladyship,0
Ladyship,0
Heaven,0
Lady,0
Lady Huayang,0
Huayang,1
Lady,0
Lady Huayang,0
Huayang,1
Wu,0
Wu Qi,1
Qi,0
King,0
King Dao,0
Dao,1
Chu,0
His,0
Danger,0
Lady,0
Lady Huayang,0
Huayang,1
Zichu,1
Zhao,0
I,0
I,0
Zichu,1
I,0
Duke,0
Duke Mu,0
Mu,1
You,0
You Yu,1
Yu,0
Rong,0
Western,0
Western Rong,0
Rong,0
The,0
The Son,0
Son,0
Heaven,0
Guo,0
Duke,0
Shao,0
Duke,0
Duke Mu,0
Mu,1
Wei,0
Wei Zi,1
Zi,0
Confucius,0
Guan,0
Guan Zhong,1
Zhong,0
The,0
Ying,1
King,0
King Zhaoxiang,0
Zhaoxiang,1
Qin,0
Wang,0
Wang Yi,0
Yi,0
Handan,0
Zhao,0
Zichu,1
Zichu,1
Lv,0
Lv Buwei,1
Buwei,0
Zichu,1
Qin,0
The,0
Zhao,0
Zichu,1
Zhao,0
